,sources_digest,gmms_digest,values
233,bdfbb70035b7,15483133df0d,"[5.21416441e-02 5.21416441e-02 5.21416441e-02 5.21413386e-02
 5.21383174e-02 5.21279983e-02 5.17495126e-02 4.84655537e-02
 4.32390124e-02 3.78926024e-02 3.31271291e-02 1.84728410e-02
 8.47343076e-03 4.99897357e-03 3.32422950e-03 2.36972538e-03
 7.04527891e-04 2.95961159e-04 1.46022459e-04 7.99294721e-05
 4.72414031e-05 2.96495127e-05 1.95280281e-05 1.33753811e-05
 9.45857664e-06 5.09220354e-06 2.94674805e-06 1.79502342e-06
 1.13501142e-06 7.38753386e-07 4.91873209e-07 3.33753746e-07
 2.30054980e-07 1.60745472e-07 1.13660924e-07 4.99781088e-08
 2.31528947e-08 1.11699983e-08 5.55920465e-09 1.45340717e-09
 3.91718880e-10 9.22347754e-11 1.99220640e-11 3.61544128e-12]"
234,bdfbb70035b7,86a3d84b40c7,"[5.21416441e-02 5.21416441e-02 5.21414392e-02 5.21359034e-02
 5.21107800e-02 5.20465709e-02 5.07006012e-02 4.39750887e-02
 3.64721045e-02 3.02319843e-02 2.53582988e-02 1.27530163e-02
 5.42367948e-03 3.05242022e-03 1.94905372e-03 1.33724487e-03
 3.31939460e-04 1.18730677e-04 5.06579927e-05 2.40874342e-05
 1.23288191e-05 6.65826792e-06 3.74605565e-06 2.17707066e-06
 1.29989337e-06 4.95008806e-07 2.02084522e-07 8.70165593e-08
 3.90310326e-08 1.80052968e-08 8.41702974e-09 3.93722299e-09
 1.79932125e-09 7.71756992e-10 2.85251045e-10 4.82358598e-12
 1.40265577e-12 1.40265577e-12 1.40265577e-12 1.40265577e-12
 1.40265577e-12 1.40265577e-12 1.40265577e-12 1.40265577e-12]"
235,bdfbb70035b7,552c0b95c7ec,"[5.21416441e-02 5.21416441e-02 5.21369502e-02 5.20936586e-02
 5.19556887e-02 5.16787320e-02 4.81534973e-02 3.74841988e-02
 2.87975986e-02 2.26896331e-02 1.83770452e-02 8.48466437e-03
 3.33980611e-03 1.77358487e-03 1.07323204e-03 6.99002587e-04
 1.36657443e-04 3.95560310e-05 1.38013211e-05 5.39810162e-06
 2.28555950e-06 1.02683953e-06 4.83818781e-07 2.36856820e-07
 1.19661138e-07 3.26099929e-08 9.24303123e-09 2.45710785e-09
 4.63840077e-10 1.00821573e-11 1.40265577e-12 1.40265577e-12
 1.40265577e-12 1.40265577e-12 1.40265577e-12 1.40265577e-12
 1.40265577e-12 1.40265577e-12 1.40265577e-12 1.40265577e-12
 1.40265577e-12 1.40265577e-12 1.40265577e-12 1.40265577e-12]"
236,bdfbb70035b7,f95dddf870ad,"[5.21416441e-02 5.21416441e-02 5.21415286e-02 5.21393605e-02
 5.21315299e-02 5.21138832e-02 5.17755039e-02 4.97303493e-02
 4.66501266e-02 4.33165170e-02 4.00860347e-02 2.77041048e-02
 1.54739376e-02 9.89988819e-03 6.84595713e-03 4.97728540e-03
 1.49264897e-03 6.14744844e-04 2.96817918e-04 1.58557654e-04
 9.09730297e-05 5.50704644e-05 3.47573805e-05 2.26816192e-05
 1.52093635e-05 7.28790292e-06 3.72301270e-06 1.99312944e-06
 1.10714780e-06 6.35918809e-07 3.74233906e-07 2.22607710e-07
 1.33351094e-07 8.19030106e-08 5.20643582e-08 1.79170563e-08
 6.53223164e-09 2.37078135e-09 8.00922328e-10 3.33795214e-11
 1.40265577e-12 1.40265577e-12 1.40265577e-12 1.40265577e-12]"
237,bdfbb70035b7,d820938663c8,"[5.21416441e-02 5.21416441e-02 5.21414056e-02 5.21381795e-02
 5.21271899e-02 5.21032363e-02 5.16722128e-02 4.92455810e-02
 4.57717590e-02 4.21356037e-02 3.86945792e-02 2.60027833e-02
 1.40038831e-02 8.70006345e-03 5.85848698e-03 4.15454665e-03
 1.11239241e-03 4.11973451e-04 1.79302559e-04 8.63906316e-05
 4.47072962e-05 2.44108833e-05 1.39012909e-05 8.18987428e-06
 4.95951599e-06 1.93986943e-06 8.05957200e-07 3.48475510e-07
 1.56740072e-07 7.07852408e-08 2.88269923e-08 9.46402778e-09
 3.76419296e-09 1.75270010e-09 7.99680100e-10 7.16340320e-11
 1.40265577e-12 1.40265577e-12 1.40265577e-12 1.40265577e-12
 1.40265577e-12 1.40265577e-12 1.40265577e-12 1.40265577e-12]"
238,bdfbb70035b7,1ff23b30cb65,"[5.21416441e-02 5.21416441e-02 5.21412045e-02 5.21364547e-02
 5.21210805e-02 5.20885773e-02 5.15394770e-02 4.86687049e-02
 4.47760373e-02 4.08417024e-02 3.72074358e-02 2.42905729e-02
 1.25792138e-02 7.56600127e-03 4.94635012e-03 3.41089815e-03
 8.03326024e-04 2.65003764e-04 1.03885272e-04 4.55480185e-05
 2.16442095e-05 1.09341672e-05 5.79677999e-06 3.19142805e-06
 1.81054975e-06 6.20399533e-07 2.22570193e-07 8.37334753e-08
 3.03481222e-08 6.84248880e-09 6.29876151e-11 1.59072755e-12
 1.40265577e-12 1.40265577e-12 1.40265577e-12 1.40265577e-12
 1.40265577e-12 1.40265577e-12 1.40265577e-12 1.40265577e-12
 1.40265577e-12 1.40265577e-12 1.40265577e-12 1.40265577e-12]"
239,bdfbb70035b7,fc7822fd79df,"[5.21416441e-02 5.21416441e-02 5.21415733e-02 5.21400943e-02
 5.21336086e-02 5.21173552e-02 5.17425537e-02 4.91994396e-02
 4.53151129e-02 4.12231795e-02 3.73993963e-02 2.39756759e-02
 1.22969206e-02 7.46111711e-03 4.97757969e-03 3.53185833e-03
 1.02086493e-03 4.26687533e-04 2.11790801e-04 1.16756208e-04
 6.92781832e-05 4.34542490e-05 2.84727284e-05 1.93270389e-05
 1.35066139e-05 7.06854325e-06 3.96836776e-06 2.34611161e-06
 1.44307035e-06 9.17049931e-07 5.98616168e-07 3.99842463e-07
 2.72287565e-07 1.88533363e-07 1.33072007e-07 5.85185731e-08
 2.74472232e-08 1.34289451e-08 6.73645406e-09 1.71300440e-09
 3.56791707e-10 1.89149807e-11 1.40265577e-12 1.40265577e-12]"
240,7e8917ec65e7,a7d8c5d537e1,"[4.90272976e-02 4.90272976e-02 4.90272790e-02 4.90259789e-02
 4.90200222e-02 4.90047894e-02 4.86518517e-02 4.63582352e-02
 4.29812744e-02 3.94801497e-02 3.62225622e-02 2.46880185e-02
 1.42169176e-02 9.47247911e-03 6.78272452e-03 5.07209683e-03
 1.64234254e-03 6.96107803e-04 3.40420898e-04 1.83111551e-04
 1.05605563e-04 6.42614104e-05 4.08044543e-05 2.68198146e-05
 1.81358719e-05 8.87331225e-06 4.65485755e-06 2.57475290e-06
 1.48444019e-06 8.84638496e-07 5.42049747e-07 3.40262346e-07
 2.18191857e-07 1.42512519e-07 9.45645695e-08 3.60006425e-08
 1.46452157e-08 6.14289464e-09 2.58973065e-09 4.00676936e-10
 3.04424264e-11 1.07025500e-12 1.07025500e-12 1.07025500e-12]"
241,7e8917ec65e7,a005ffbbdf4e,"[4.90272976e-02 4.90272976e-02 4.90239598e-02 4.89999615e-02
 4.89317104e-02 4.88017201e-02 4.71614413e-02 4.14756611e-02
 3.58386636e-02 3.11382320e-02 2.73180604e-02 1.60696711e-02
 7.75696151e-03 4.57046647e-03 2.97848205e-03 2.06503319e-03
 5.25991723e-04 1.94397406e-04 8.65748007e-05 4.33237146e-05
 2.34917516e-05 1.35053233e-05 8.11835889e-06 5.05548815e-06
 3.23979634e-06 1.42343674e-06 6.69454494e-07 3.32173158e-07
 1.72312895e-07 9.27119856e-08 5.13931191e-08 2.92250792e-08
 1.69661529e-08 9.96705296e-09 5.87828630e-09 1.53985125e-09
 3.32443517e-10 3.49632545e-11 1.07214237e-12 1.07025500e-12
 1.07025500e-12 1.07025500e-12 1.07025500e-12 1.07025500e-12]"
242,7e8917ec65e7,86acef508ede,"[4.90272976e-02 4.90264483e-02 4.89884615e-02 4.88235801e-02
 4.84803729e-02 4.79611419e-02 4.38013449e-02 3.47440094e-02
 2.78532058e-02 2.28002947e-02 1.90130882e-02 9.26470384e-03
 3.55476304e-03 1.81176444e-03 1.06241996e-03 6.77966105e-04
 1.33791647e-04 4.29789652e-05 1.73026910e-05 7.92964420e-06
 3.95481538e-06 2.09536506e-06 1.16170361e-06 6.67041149e-07
 3.94749691e-07 1.49005217e-07 6.09036519e-08 2.64135309e-08
 1.18671766e-08 5.40541212e-09 2.44223686e-09 1.06087916e-09
 4.12683110e-10 1.20562116e-10 2.22875052e-11 1.07025500e-12
 1.07025500e-12 1.07025500e-12 1.07025500e-12 1.07025500e-12
 1.07025500e-12 1.07025500e-12 1.07025500e-12 1.07025500e-12]"
243,7e8917ec65e7,15483133df0d,"[4.90272976e-02 4.90272976e-02 4.90272976e-02 4.90270518e-02
 4.90245409e-02 4.90159206e-02 4.86963801e-02 4.58908230e-02
 4.13776226e-02 3.67113054e-02 3.25048007e-02 1.91570166e-02
 9.40259360e-03 5.77940186e-03 3.96257592e-03 2.89812661e-03
 9.55217460e-04 4.39053692e-04 2.35171683e-04 1.38556861e-04
 8.73470490e-05 5.79510524e-05 4.00128993e-05 2.85179140e-05
 2.08514102e-05 1.18221460e-05 7.10151198e-06 4.44680563e-06
 2.87237026e-06 1.90133972e-06 1.28371278e-06 8.81309973e-07
 6.13718100e-07 4.32725670e-07 3.08490968e-07 1.38041713e-07
 6.49149783e-08 3.17595585e-08 1.60314233e-08 4.33709424e-09
 1.21905352e-09 3.13724935e-10 7.04291070e-11 1.01000319e-11]"
244,7e8917ec65e7,86a3d84b40c7,"[4.90272976e-02 4.90272976e-02 4.90271226e-02 4.90223840e-02
 4.90008183e-02 4.89456244e-02 4.77843657e-02 4.19477038e-02
 3.53732780e-02 2.98330598e-02 2.54401732e-02 1.36278151e-02
 6.21265266e-03 3.65043199e-03 2.41187960e-03 1.70564803e-03
 4.83220618e-04 1.93197993e-04 9.00512168e-05 4.58306822e-05
 2.47144326e-05 1.39001877e-05 8.07825018e-06 4.82216592e-06
 2.94478355e-06 1.16244792e-06 4.88069929e-07 2.15102460e-07
 9.84359829e-08 4.62409204e-08 2.20017444e-08 1.04693019e-08
 4.87592411e-09 2.14574092e-09 8.29658009e-10 1.40822909e-11
 1.07025500e-12 1.07025500e-12 1.07025500e-12 1.07025500e-12
 1.07025500e-12 1.07025500e-12 1.07025500e-12 1.07025500e-12]"
245,7e8917ec65e7,552c0b95c7ec,"[4.90272976e-02 4.90272976e-02 4.90231402e-02 4.89849709e-02
 4.88635935e-02 4.86203283e-02 4.55330834e-02 3.61749530e-02
 2.84584779e-02 2.29263958e-02 1.89376827e-02 9.35632735e-03
 3.95601941e-03 2.20308313e-03 1.38814130e-03 9.38649988e-04
 2.15280263e-04 6.96046845e-05 2.61171099e-05 1.07309297e-05
 4.70862460e-06 2.17561183e-06 1.04880712e-06 5.23586607e-07
 2.69033848e-07 7.55379901e-08 2.19785505e-08 5.99896754e-09
 1.17095456e-09 2.41990872e-11 1.07025500e-12 1.07025500e-12
 1.07025500e-12 1.07025500e-12 1.07025500e-12 1.07025500e-12
 1.07025500e-12 1.07025500e-12 1.07025500e-12 1.07025500e-12
 1.07025500e-12 1.07025500e-12 1.07025500e-12 1.07025500e-12]"
246,7e8917ec65e7,f95dddf870ad,"[4.90272976e-02 4.90272976e-02 4.90272082e-02 4.90254462e-02
 4.90189791e-02 4.90042716e-02 4.87163179e-02 4.69383150e-02
 4.42229621e-02 4.12584879e-02 3.83675061e-02 2.71440428e-02
 1.57547314e-02 1.03780953e-02 7.34714931e-03 5.44971833e-03
 1.76735525e-03 7.76225235e-04 3.97125608e-04 2.23671130e-04
 1.34677335e-04 8.51639998e-05 5.58968495e-05 3.77733049e-05
 2.61292644e-05 1.31961624e-05 7.03584237e-06 3.90594460e-06
 2.23920392e-06 1.31999377e-06 7.95678261e-07 4.87077898e-07
 3.01947097e-07 1.90732820e-07 1.22913960e-07 4.30183356e-08
 1.57396851e-08 5.71195091e-09 1.91625515e-09 7.40563166e-11
 1.07025500e-12 1.07025500e-12 1.07025500e-12 1.07025500e-12]"
247,7e8917ec65e7,d820938663c8,"[4.90272976e-02 4.90272976e-02 4.90271114e-02 4.90244702e-02
 4.90153283e-02 4.89951819e-02 4.86240052e-02 4.64835688e-02
 4.33762148e-02 4.00997400e-02 3.69848162e-02 2.53902245e-02
 1.41644180e-02 9.03174002e-03 6.20754622e-03 4.47825389e-03
 1.27766130e-03 4.95572225e-04 2.23670795e-04 1.10939523e-04
 5.87661307e-05 3.26974332e-05 1.89084785e-05 1.12814496e-05
 6.90547267e-06 2.74957574e-06 1.16236845e-06 5.12430233e-07
 2.34339311e-07 1.08804549e-07 4.83748508e-08 1.97259133e-08
 8.86135432e-09 4.17746682e-09 1.90858751e-09 1.62801328e-10
 1.07025500e-12 1.07025500e-12 1.07025500e-12 1.07025500e-12
 1.07025500e-12 1.07025500e-12 1.07025500e-12 1.07025500e-12]"
248,7e8917ec65e7,1ff23b30cb65,"[4.90272976e-02 4.90272976e-02 4.90269475e-02 4.90230173e-02
 4.90100570e-02 4.89823073e-02 4.85008955e-02 4.59215455e-02
 4.23843116e-02 3.87951620e-02 3.54739465e-02 2.36096159e-02
 1.26177892e-02 7.75718968e-03 5.15454169e-03 3.60054057e-03
 8.81755666e-04 2.95885140e-04 1.16583156e-04 5.10104583e-05
 2.40876361e-05 1.20617678e-05 6.32822503e-06 3.44525552e-06
 1.93196252e-06 6.46557567e-07 2.26353691e-07 8.22018151e-08
 2.87810149e-08 6.45181153e-09 1.30665478e-10 1.48725476e-12
 1.07025500e-12 1.07025500e-12 1.07025500e-12 1.07025500e-12
 1.07025500e-12 1.07025500e-12 1.07025500e-12 1.07025500e-12
 1.07025500e-12 1.07025500e-12 1.07025500e-12 1.07025500e-12]"
249,7e8917ec65e7,fc7822fd79df,"[4.90272976e-02 4.90272976e-02 4.90272492e-02 4.90261577e-02
 4.90211919e-02 4.90085185e-02 4.87045422e-02 4.65586707e-02
 4.32011038e-02 3.96127179e-02 3.62242721e-02 2.40645856e-02
 1.29850516e-02 8.15067533e-03 5.57569973e-03 4.03650524e-03
 1.25507358e-03 5.58236323e-04 2.94478436e-04 1.72266489e-04
 1.08149427e-04 7.14841881e-05 4.91309074e-05 3.48144713e-05
 2.52802402e-05 1.41046294e-05 8.32709702e-06 5.12573524e-06
 3.25948986e-06 2.12859891e-06 1.42110775e-06 9.67132564e-07
 6.69119515e-07 4.69610882e-07 3.34431206e-07 1.49776099e-07
 7.10557018e-08 3.50959013e-08 1.77650819e-08 4.62251393e-09
 1.01064546e-09 6.64924782e-11 1.07025500e-12 1.07025500e-12]"
250,f830572afac7,e031e948959c,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
251,f830572afac7,380a95154af2,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
252,f830572afac7,957eb00fd580,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
253,f830572afac7,772d4ab2272f,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
254,f830572afac7,dc0afccd6529,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
255,2a71ff941da6,e031e948959c,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
256,2a71ff941da6,380a95154af2,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
257,2a71ff941da6,957eb00fd580,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
258,2a71ff941da6,772d4ab2272f,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
259,2a71ff941da6,dc0afccd6529,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
260,d087e814958a,a7d8c5d537e1,"[8.41806009e-02 8.41806009e-02 8.41805711e-02 8.41782391e-02
 8.41676518e-02 8.41406360e-02 8.35182592e-02 7.94949606e-02
 7.35861734e-02 6.74663335e-02 6.17764108e-02 4.16952036e-02
 2.36787219e-02 1.56319551e-02 1.11102294e-02 8.25232361e-03
 2.59012147e-03 1.06545596e-03 5.06054668e-04 2.64616101e-04
 1.48538165e-04 8.81047672e-05 5.46236733e-05 3.51163690e-05
 2.32657658e-05 1.09799767e-05 5.58741203e-06 3.01219552e-06
 1.69871396e-06 9.92733248e-07 5.97899202e-07 3.69872765e-07
 2.34354147e-07 1.51604169e-07 9.98296059e-08 3.75474762e-08
 1.51876378e-08 6.33915276e-09 2.65881184e-09 4.05521616e-10
 3.20519167e-11 3.61877195e-12 3.61877195e-12 3.61877195e-12]"
261,d087e814958a,a005ffbbdf4e,"[8.41806009e-02 8.41806009e-02 8.41746181e-02 8.41318667e-02
 8.40107873e-02 8.37808624e-02 8.08958262e-02 7.09363744e-02
 6.10714369e-02 5.28488681e-02 4.61737849e-02 2.66452711e-02
 1.25105930e-02 7.22969696e-03 4.63941554e-03 3.17438389e-03
 7.66943151e-04 2.71101075e-04 1.16060270e-04 5.61098022e-05
 2.95347345e-05 1.65532692e-05 9.73630267e-06 5.95075744e-06
 3.75238437e-06 1.60481011e-06 7.37438256e-07 3.58816663e-07
 1.83282808e-07 9.75219336e-08 5.36206599e-08 3.03174481e-08
 1.75309616e-08 1.02618225e-08 6.02894978e-09 1.56289415e-09
 3.30812266e-10 3.46750406e-11 3.62021524e-12 3.61877195e-12
 3.61877195e-12 3.61877195e-12 3.61877195e-12 3.61877195e-12]"
262,d087e814958a,86acef508ede,"[8.41806009e-02 8.41791853e-02 8.41151252e-02 8.38365927e-02
 8.32557380e-02 8.23751613e-02 7.52714649e-02 5.96020333e-02
 4.75667045e-02 3.87215689e-02 3.21025848e-02 1.52419722e-02
 5.64529886e-03 2.80722999e-03 1.61291531e-03 1.01038953e-03
 1.83765791e-04 5.52457932e-05 2.11506431e-05 9.33743195e-06
 4.52779932e-06 2.34755976e-06 1.27857322e-06 7.22503046e-07
 4.21777969e-07 1.56033963e-07 6.30543298e-08 2.71689728e-08
 1.21395800e-08 5.49712809e-09 2.46789345e-09 1.06374454e-09
 4.07646472e-10 1.15522480e-10 2.21820340e-11 3.61877195e-12
 3.61877195e-12 3.61877195e-12 3.61877195e-12 3.61877195e-12
 3.61877195e-12 3.61877195e-12 3.61877195e-12 3.61877195e-12]"
263,d087e814958a,15483133df0d,"[8.41806009e-02 8.41806009e-02 8.41806009e-02 8.41801465e-02
 8.41756091e-02 8.41600671e-02 8.35871994e-02 7.85853118e-02
 7.05654919e-02 6.22944459e-02 5.48601560e-02 3.15221734e-02
 1.49563774e-02 8.99680890e-03 6.06815936e-03 4.37710388e-03
 1.36508490e-03 5.98607643e-04 3.07474693e-04 1.74628323e-04
 1.06670377e-04 6.89074004e-05 4.65253579e-05 3.25468100e-05
 2.34302588e-05 1.29697864e-05 7.65744699e-06 4.73364844e-06
 3.02705598e-06 1.98761950e-06 1.33291167e-06 9.09821551e-07
 6.30360205e-07 4.42440921e-07 3.14112583e-07 1.39308042e-07
 6.50098784e-08 3.15798623e-08 1.58271707e-08 4.20977830e-09
 1.15968990e-09 2.86835000e-10 6.39069908e-11 1.11434195e-11]"
264,d087e814958a,86a3d84b40c7,"[8.41806009e-02 8.41806009e-02 8.41802880e-02 8.41718540e-02
 8.41335282e-02 8.40355232e-02 8.19774419e-02 7.16439784e-02
 6.00148477e-02 5.02421521e-02 4.25287075e-02 2.21023764e-02
 9.72081535e-03 5.58151677e-03 3.62057495e-03 2.51917564e-03
 6.65866013e-04 2.51625199e-04 1.12286165e-04 5.53025639e-05
 2.90907847e-05 1.60513773e-05 9.18780734e-06 5.41656527e-06
 3.27339990e-06 1.27080500e-06 5.26638132e-07 2.29580721e-07
 1.04066551e-07 4.84598637e-08 2.28584582e-08 1.07844764e-08
 4.97519315e-09 2.16170681e-09 8.17880319e-10 1.48617785e-11
 3.61877195e-12 3.61877195e-12 3.61877195e-12 3.61877195e-12
 3.61877195e-12 3.61877195e-12 3.61877195e-12 3.61877195e-12]"
265,d087e814958a,552c0b95c7ec,"[8.41806009e-02 8.41806009e-02 8.41733292e-02 8.41064528e-02
 8.38935822e-02 8.34666118e-02 7.80356675e-02 6.15202039e-02
 4.79127988e-02 3.82123962e-02 3.12729590e-02 1.49370208e-02
 6.08113967e-03 3.30122490e-03 2.03571981e-03 1.34960643e-03
 2.85299553e-04 8.73848621e-05 3.16750047e-05 1.27187441e-05
 5.48983235e-06 2.50440689e-06 1.19487606e-06 5.91257447e-07
 3.01477542e-07 8.34990672e-08 2.40012419e-08 6.46975540e-09
 1.24360144e-09 2.75723888e-11 3.61877195e-12 3.61877195e-12
 3.61877195e-12 3.61877195e-12 3.61877195e-12 3.61877195e-12
 3.61877195e-12 3.61877195e-12 3.61877195e-12 3.61877195e-12
 3.61877195e-12 3.61877195e-12 3.61877195e-12 3.61877195e-12]"
266,d087e814958a,f95dddf870ad,"[8.41806009e-02 8.41806009e-02 8.41804370e-02 8.41772109e-02
 8.41654688e-02 8.41388926e-02 8.36245120e-02 8.04838687e-02
 7.57181272e-02 7.05311149e-02 6.54807687e-02 4.59182858e-02
 2.62014735e-02 1.70163568e-02 1.19038587e-02 8.73797014e-03
 2.71705142e-03 1.15230249e-03 5.71339275e-04 3.12798889e-04
 1.83600918e-04 1.13492155e-04 7.30084139e-05 4.84727607e-05
 3.30143157e-05 1.62497217e-05 8.48853961e-06 4.63310744e-06
 2.61795776e-06 1.52518930e-06 9.09614982e-07 5.50002596e-07
 3.36104875e-07 2.09876376e-07 1.34473126e-07 4.67165009e-08
 1.70660286e-08 6.19479401e-09 2.08609841e-09 8.49872395e-11
 3.61877195e-12 3.61877195e-12 3.61877195e-12 3.61877195e-12]"
267,d087e814958a,d820938663c8,"[8.41806009e-02 8.41806009e-02 8.41802508e-02 8.41754377e-02
 8.41589049e-02 8.41226950e-02 8.34640786e-02 7.97138885e-02
 7.43037164e-02 6.86108992e-02 6.32011294e-02 4.30625826e-02
 2.36577857e-02 1.48966024e-02 1.01327682e-02 7.24479649e-03
 1.99710531e-03 7.55031942e-04 3.33934964e-04 1.62963915e-04
 8.52030207e-05 4.69077058e-05 2.68921922e-05 1.59304018e-05
 9.69181110e-06 3.81998825e-06 1.59919978e-06 6.97469943e-07
 3.15954708e-07 1.44560730e-07 6.15778575e-08 2.27765291e-08
 9.72574643e-09 4.55668836e-09 2.08054063e-09 1.83125848e-10
 3.61877195e-12 3.61877195e-12 3.61877195e-12 3.61877195e-12
 3.61877195e-12 3.61877195e-12 3.61877195e-12 3.61877195e-12]"
268,d087e814958a,1ff23b30cb65,"[8.41806009e-02 8.41806009e-02 8.41799527e-02 8.41728300e-02
 8.41495693e-02 8.41001123e-02 8.32545534e-02 7.87822530e-02
 7.26766959e-02 6.64807856e-02 6.07394055e-02 4.01743948e-02
 2.11861152e-02 1.28901144e-02 8.49583000e-03 5.89514710e-03
 1.41362287e-03 4.69791703e-04 1.84511649e-04 8.07905744e-05
 3.82685648e-05 1.92497355e-05 1.01546575e-05 5.56131681e-06
 3.13794362e-06 1.06353752e-06 3.77260363e-07 1.39660486e-07
 4.98632815e-08 1.12116982e-08 1.54975477e-10 4.09461354e-12
 3.61877195e-12 3.61877195e-12 3.61877195e-12 3.61877195e-12
 3.61877195e-12 3.61877195e-12 3.61877195e-12 3.61877195e-12
 3.61877195e-12 3.61877195e-12 3.61877195e-12 3.61877195e-12]"
269,d087e814958a,fc7822fd79df,"[8.41806009e-02 8.41806009e-02 8.41805041e-02 8.41784030e-02
 8.41690376e-02 8.41453746e-02 8.35896879e-02 7.97458664e-02
 7.37962648e-02 6.74700961e-02 6.15142994e-02 4.02701125e-02
 2.12246031e-02 1.30986106e-02 8.84438027e-03 6.33471226e-03
 1.89273432e-03 8.13790888e-04 4.15469898e-04 2.35542000e-04
 1.43606900e-04 9.24206033e-05 6.20190258e-05 4.30261935e-05
 3.06673173e-05 1.65960028e-05 9.57037173e-06 5.78285290e-06
 3.62244714e-06 2.33686296e-06 1.54448037e-06 1.04231560e-06
 7.16016871e-07 4.99457087e-07 3.54199358e-07 1.57250724e-07
 7.41831059e-08 3.64677462e-08 1.83747222e-08 4.72556927e-09
 1.00865860e-09 6.05949735e-11 3.61877195e-12 3.61877195e-12]"
270,16a1656467b7,a7d8c5d537e1,"[4.90272976e-02 4.90272976e-02 4.90272790e-02 4.90259789e-02
 4.90200222e-02 4.90047894e-02 4.86518517e-02 4.63582352e-02
 4.29812744e-02 3.94801497e-02 3.62225622e-02 2.46880185e-02
 1.42169176e-02 9.47247911e-03 6.78272452e-03 5.07209683e-03
 1.64234254e-03 6.96107803e-04 3.40420898e-04 1.83111551e-04
 1.05605563e-04 6.42614104e-05 4.08044543e-05 2.68198146e-05
 1.81358719e-05 8.87331225e-06 4.65485755e-06 2.57475290e-06
 1.48444019e-06 8.84638496e-07 5.42049747e-07 3.40262346e-07
 2.18191857e-07 1.42512519e-07 9.45645695e-08 3.60006425e-08
 1.46452157e-08 6.14289464e-09 2.58973065e-09 4.00676936e-10
 3.04424264e-11 1.07025500e-12 1.07025500e-12 1.07025500e-12]"
